contractSymbol,lastTradeDate,strike,lastPrice,bid,ask,change,percentChange,volume,openInterest,impliedVolatility,inTheMoney,contractSize,currency,option_type,expiry,days_to_expiry,time_to_expiry
SPY260930C00706000,2026-07-31 13:38:30+00:00,706.0,49.34,57.7,59.34,0.0,0.0,1.0,7,0.2318497225952148,True,REGULAR,USD,call,2026-09-30,58,0.1589041095890411
SPY260930C00709000,2026-08-03 13:31:52+00:00,709.0,49.91,53.95,56.57,6.0099983,13.690201,2.0,5,0.2261124752807617,True,REGULAR,USD,call,2026-09-30,58,0.1589041095890411
SPY260930C00712000,2026-07-14 14:34:13+00:00,712.0,54.03,52.37,53.89,0.0,0.0,1.0,2,0.2211839356994628,True,REGULAR,USD,call,2026-09-30,58,0.1589041095890411
SPY260930C00716000,2026-07-29 16:36:28+00:00,716.0,33.69,47.71,50.33,0.0,0.0,82.0,44,0.2144243597412109,True,REGULAR,USD,call,2026-09-30,58,0.1589041095890411
SPY260930C00719000,2026-07-27 13:59:45+00:00,719.0,37.47,46.28,47.65,0.0,0.0,1.0,1,0.2090228024291991,True,REGULAR,USD,call,2026-09-30,58,0.1589041095890411
SPY260930C00722000,2026-08-03 14:08:16+00:00,722.0,41.71,43.71,45.08,2.0900002,5.275114,1.0,38,0.2044757287597655,True,REGULAR,USD,call,2026-09-30,58,0.1589041095890411
SPY260930C00725000,2026-08-03 15:39:51+00:00,725.0,40.83,41.14,42.5,8.830002,27.593756,11.0,2032,0.1995624478149414,True,REGULAR,USD,call,2026-09-30,58,0.1589041095890411
SPY260930C00728000,2026-07-31 19:48:36+00:00,728.0,32.96,38.56,38.87,0.0,0.0,2.0,23,0.1843801045227051,True,REGULAR,USD,call,2026-09-30,58,0.1589041095890411
SPY260930C00731000,2026-08-03 15:15:34+00:00,731.0,34.0,36.17,36.44,5.5599995,19.549927,2.0,79,0.1805501867675781,True,REGULAR,USD,call,2026-09-30,58,0.1589041095890411
SPY260930C00734000,2026-07-31 14:49:32+00:00,734.0,25.1,33.67,33.95,0.0,0.0,2.0,55,0.1757894921875,True,REGULAR,USD,call,2026-09-30,58,0.1589041095890411
SPY260930C00737000,2026-08-03 13:48:58+00:00,737.0,29.35,31.36,31.62,3.8500004,15.098041,6.0,98,0.1721121607971191,True,REGULAR,USD,call,2026-09-30,58,0.1589041095890411
SPY260930C00740000,2026-08-03 15:32:54+00:00,740.0,28.61,28.96,29.24,5.0699997,21.537806,37.0,1617,0.1675803457641602,True,REGULAR,USD,call,2026-09-30,58,0.1589041095890411
SPY260930C00743000,2026-08-03 14:54:10+00:00,743.0,26.24,26.71,26.97,4.1399994,18.733028,3.0,249,0.1635673243713379,True,REGULAR,USD,call,2026-09-30,58,0.1589041095890411
SPY260930C00746000,2026-07-31 19:23:00+00:00,746.0,23.5,24.61,24.81,3.75,18.98734,2.0,118,0.1600273207092285,True,REGULAR,USD,call,2026-09-30,58,0.1589041095890411
SPY260930C00749000,2026-08-03 13:51:57+00:00,749.0,20.46,22.39,22.62,7.169999,53.950333,44.0,197,0.1557243852233886,True,REGULAR,USD,call,2026-09-30,58,0.1589041095890411
SPY260930C00752000,2026-08-03 16:05:07+00:00,752.0,20.46,20.36,20.57,5.159999,33.725483,26.0,483,0.1520470538330078,True,REGULAR,USD,call,2026-09-30,58,0.1589041095890411
SPY260930C00755000,2026-08-03 15:48:19+00:00,755.0,18.54,18.39,18.59,4.6800013,33.766243,112.0,3258,0.1483544638061523,True,REGULAR,USD,call,2026-09-30,58,0.1589041095890411
SPY260930C00758000,2026-08-03 16:00:10+00:00,758.0,16.67,16.64,16.68,5.3,46.613895,19.0,144,0.144616097869873,False,REGULAR,USD,call,2026-09-30,58,0.1589041095890411
SPY260930C00761000,2026-08-03 16:07:27+00:00,761.0,14.88,14.85,14.88,4.38,41.714287,11.0,1559,0.1411218701171875,False,REGULAR,USD,call,2026-09-30,58,0.1589041095890411
SPY260930C00764000,2026-08-03 16:05:53+00:00,764.0,13.24,13.17,13.2,3.9799995,42.980553,9.0,284,0.1378870391845703,False,REGULAR,USD,call,2026-09-30,58,0.1589041095890411
SPY260930C00767000,2026-08-03 16:05:53+00:00,767.0,11.7,11.7,11.73,3.4799995,42.33576,2.0,270,0.1356440196228027,False,REGULAR,USD,call,2026-09-30,58,0.1589041095890411
SPY260930C00770000,2026-08-03 16:05:53+00:00,770.0,10.27,10.27,10.3,3.1800003,44.851906,131.0,1347,0.1329737582397461,False,REGULAR,USD,call,2026-09-30,58,0.1589041095890411
SPY260930C00773000,2026-08-03 16:05:54+00:00,773.0,8.96,8.93,8.96,2.92,48.34437,36.0,246,0.130242462310791,False,REGULAR,USD,call,2026-09-30,58,0.1589041095890411
SPY260930C00776000,2026-08-03 16:05:54+00:00,776.0,7.77,7.75,7.78,2.4899998,47.159084,31.0,562,0.1280604772949218,False,REGULAR,USD,call,2026-09-30,58,0.1589041095890411
SPY260930C00779000,2026-08-03 16:05:53+00:00,779.0,6.7,6.67,6.69,2.4099998,56.177155,7.0,353,0.1258327163696289,False,REGULAR,USD,call,2026-09-30,58,0.1589041095890411
SPY260930C00782000,2026-08-03 16:05:53+00:00,782.0,5.75,5.73,5.75,1.9200001,50.13055,48.0,47,0.1241542663574218,False,REGULAR,USD,call,2026-09-30,58,0.1589041095890411
SPY260930C00785000,2026-08-03 16:06:42+00:00,785.0,4.89,4.89,4.92,1.8199999,59.28339,61.0,611,0.1226894372558593,False,REGULAR,USD,call,2026-09-30,58,0.1589041095890411
SPY260930C00788000,2026-08-03 15:41:01+00:00,788.0,4.02,4.14,4.16,1.45,56.420235,397.0,545,0.1210415045166015,False,REGULAR,USD,call,2026-09-30,58,0.1589041095890411
SPY260930C00791000,2026-08-03 16:06:28+00:00,791.0,3.51,3.5,3.53,1.5,74.62687,190.0,315,0.1200039172363281,False,REGULAR,USD,call,2026-09-30,58,0.1589041095890411
SPY260930C00794000,2026-08-03 15:25:45+00:00,794.0,2.85,2.94,2.97,1.0999999,62.85714,76.0,1896,0.1189052954101562,False,REGULAR,USD,call,2026-09-30,58,0.1589041095890411
SPY260930C00797000,2026-07-31 16:50:00+00:00,797.0,1.29,2.47,2.5,0.0,0.0,2.0,291,0.1181423635864257,False,REGULAR,USD,call,2026-09-30,58,0.1589041095890411
SPY260930C00800000,2026-08-03 15:58:27+00:00,800.0,2.07,2.06,2.08,0.8499999,69.67213,759.0,94627,0.1172268453979492,False,REGULAR,USD,call,2026-09-30,58,0.1589041095890411
SPY260930C00803000,2026-08-03 15:29:09+00:00,803.0,1.63,1.72,1.74,0.62,61.38614,10.0,2660,0.1167385690307617,False,REGULAR,USD,call,2026-09-30,58,0.1589041095890411
SPY260930C00806000,2026-08-03 15:25:45+00:00,806.0,1.38,1.43,1.45,0.71999997,109.090904,117.0,262,0.1163113272094726,False,REGULAR,USD,call,2026-09-30,58,0.1589041095890411
SPY260930C00809000,2026-07-28 15:38:32+00:00,809.0,0.63,1.2,1.22,0.0,0.0,1.0,119,0.1163418444824218,False,REGULAR,USD,call,2026-09-30,58,0.1589041095890411
SPY260930C00812000,2026-08-03 15:58:35+00:00,812.0,1.01,1.0,1.02,0.39999998,65.57376,2.0,22,0.1162808099365234,False,REGULAR,USD,call,2026-09-30,58,0.1589041095890411
SPY260930C00815000,2026-08-03 16:06:11+00:00,815.0,0.85,0.84,0.85,0.33000004,63.461548,34.0,751,0.1162808099365234,False,REGULAR,USD,call,2026-09-30,58,0.1589041095890411
SPY260930C00818000,2026-07-29 14:46:34+00:00,818.0,0.28,0.7,0.72,0.0,0.0,6.0,13,0.1167690863037109,False,REGULAR,USD,call,2026-09-30,58,0.1589041095890411
SPY260930C00821000,2026-07-30 19:34:22+00:00,821.0,0.33,0.6,0.61,0.0,0.0,12.0,12,0.1172573626708984,False,REGULAR,USD,call,2026-09-30,58,0.1589041095890411
SPY260930C00824000,2026-07-31 14:23:51+00:00,824.0,0.27,0.52,0.53,0.0,0.0,10.0,277,0.1182949499511718,False,REGULAR,USD,call,2026-09-30,58,0.1589041095890411
SPY260930C00827000,2026-08-03 14:15:50+00:00,827.0,0.39,0.44,0.45,0.21999998,129.41176,2.0,16,0.1189052954101562,False,REGULAR,USD,call,2026-09-30,58,0.1589041095890411
SPY260930C00830000,2026-08-03 14:23:28+00:00,830.0,0.36,0.37,0.38,0.15000002,71.42858,4.0,1071,0.1194546063232421,False,REGULAR,USD,call,2026-09-30,58,0.1589041095890411
SPY260930C00833000,2026-07-31 13:30:51+00:00,833.0,0.23,0.33,0.34,0.0,0.0,1.0,34,0.1211025390625,False,REGULAR,USD,call,2026-09-30,58,0.1589041095890411
SPY260930C00836000,2026-07-20 16:48:15+00:00,836.0,0.26,0.29,0.3,0.0,0.0,8.0,5,0.1224452990722656,False,REGULAR,USD,call,2026-09-30,58,0.1589041095890411
SPY260930C00839000,2026-08-03 15:04:53+00:00,839.0,0.25,0.25,0.26,0.08,47.058823,2.0,18,0.1234218518066406,False,REGULAR,USD,call,2026-09-30,58,0.1589041095890411
SPY260930C00842000,2026-07-28 14:41:17+00:00,842.0,0.2,0.22,0.23,0.080000006,66.66668,24.0,25,0.1247646118164062,False,REGULAR,USD,call,2026-09-30,58,0.1589041095890411
SPY260930C00845000,2026-08-03 15:01:49+00:00,845.0,0.2,0.21,0.22,0.080000006,66.66668,1.0,437,0.1274501318359375,False,REGULAR,USD,call,2026-09-30,58,0.1589041095890411
SPY260930C00848000,2026-08-03 13:37:18+00:00,848.0,0.17,0.19,0.2,0.060000002,54.545456,36.0,36,0.1291590991210937,False,REGULAR,USD,call,2026-09-30,58,0.1589041095890411
SPY260930C00851000,2026-08-03 14:03:32+00:00,851.0,0.16,0.17,0.18,0.059999995,59.999996,38.0,66,0.1306239282226562,False,REGULAR,USD,call,2026-09-30,58,0.1589041095890411
SPY260930C00854000,2026-08-03 13:38:33+00:00,854.0,0.14,0.14,0.15,0.030000001,27.272728,36.0,85,0.1308680664062499,False,REGULAR,USD,call,2026-09-30,58,0.1589041095890411
SPY260930C00857000,2026-08-03 13:39:17+00:00,857.0,0.13,0.14,0.15,0.049999997,62.499996,60.0,178,0.1340418627929687,False,REGULAR,USD,call,2026-09-30,58,0.1589041095890411
SPY260930C00860000,2026-08-03 15:49:19+00:00,860.0,0.12,0.13,0.14,0.029999994,33.333324,362.0,742,0.1362391064453125,False,REGULAR,USD,call,2026-09-30,58,0.1589041095890411
SPY260930C00875000,2026-08-03 15:58:07+00:00,875.0,0.09,0.08,0.09,0.040000003,80.00001,211.0,733,0.1442956665039062,False,REGULAR,USD,call,2026-09-30,58,0.1589041095890411
SPY260930C00890000,2026-08-03 15:49:32+00:00,890.0,0.06,0.06,0.07,0.009999998,19.999994,1.0,1210,0.1547936083984375,False,REGULAR,USD,call,2026-09-30,58,0.1589041095890411
SPY260930P00455000,2026-07-31 19:57:50+00:00,455.0,0.24,0.2,0.21,0.0,0.0,6.0,44,0.4985401708984375,False,REGULAR,USD,put,2026-09-30,58,0.1589041095890411
SPY260930P00470000,2026-08-03 15:33:31+00:00,470.0,0.25,0.24,0.25,-0.060000002,-19.35484,32.0,1828,0.47852083984375,False,REGULAR,USD,put,2026-09-30,58,0.1589041095890411
SPY260930P00485000,2026-07-29 19:57:21+00:00,485.0,0.65,0.28,0.29,0.0,0.0,2.0,739,0.4577690942382813,False,REGULAR,USD,put,2026-09-30,58,0.1589041095890411
SPY260930P00500000,2026-08-03 15:15:49+00:00,500.0,0.34,0.33,0.34,-0.06999999,-17.073168,10.0,2984,0.4377497631835937,False,REGULAR,USD,put,2026-09-30,58,0.1589041095890411
SPY260930P00515000,2026-08-03 15:08:04+00:00,515.0,0.39,0.39,0.4,-0.110000014,-22.000004,33.0,661,0.4182187084960937,False,REGULAR,USD,put,2026-09-30,58,0.1589041095890411
SPY260930P00530000,2026-08-03 15:18:53+00:00,530.0,0.46,0.45,0.46,-0.12999997,-22.033894,2.0,854,0.397466962890625,False,REGULAR,USD,put,2026-09-30,58,0.1589041095890411
SPY260930P00545000,2026-08-03 13:46:47+00:00,545.0,0.6,0.53,0.54,-0.089999974,-13.043474,3.0,596,0.3779359082031249,False,REGULAR,USD,put,2026-09-30,58,0.1589041095890411
SPY260930P00560000,2026-07-31 18:25:14+00:00,560.0,0.83,0.63,0.64,0.0,0.0,6.0,1215,0.3591372680664062,False,REGULAR,USD,put,2026-09-30,58,0.1589041095890411
SPY260930P00575000,2026-08-03 13:39:43+00:00,575.0,0.79,0.74,0.75,-0.16999996,-17.70833,5.0,1267,0.3396062133789062,False,REGULAR,USD,put,2026-09-30,58,0.1589041095890411
SPY260930P00590000,2026-08-03 16:03:19+00:00,590.0,0.88,0.88,0.89,-0.29999995,-25.423727,119.0,1469,0.3206855041503905,False,REGULAR,USD,put,2026-09-30,58,0.1589041095890411
SPY260930P00596000,2026-07-30 13:54:15+00:00,596.0,1.59,0.94,0.95,0.0,0.0,3.0,93,0.3128730822753905,False,REGULAR,USD,put,2026-09-30,58,0.1589041095890411
SPY260930P00599000,2026-07-31 13:50:18+00:00,599.0,1.48,0.98,0.99,0.0,0.0,1.0,208,0.3094551477050781,False,REGULAR,USD,put,2026-09-30,58,0.1589041095890411
SPY260930P00602000,2026-08-03 15:04:53+00:00,602.0,1.04,1.02,1.03,-0.45000005,-30.201345,1.0,99,0.3059151440429687,False,REGULAR,USD,put,2026-09-30,58,0.1589041095890411
SPY260930P00605000,2026-08-03 14:23:59+00:00,605.0,1.08,1.05,1.06,-0.55999994,-34.146336,22.0,517,0.301764794921875,False,REGULAR,USD,put,2026-09-30,58,0.1589041095890411
SPY260930P00608000,2026-07-31 15:35:25+00:00,608.0,1.65,1.09,1.1,0.0,0.0,2.0,167,0.2980416876220703,False,REGULAR,USD,put,2026-09-30,58,0.1589041095890411
SPY260930P00611000,2026-08-03 15:55:26+00:00,611.0,1.13,1.13,1.14,-0.22000003,-16.296299,59.0,148,0.2942575457763671,False,REGULAR,USD,put,2026-09-30,58,0.1589041095890411
SPY260930P00614000,2026-07-29 15:03:36+00:00,614.0,2.36,1.17,1.19,0.0,0.0,1.0,149,0.290900645751953,False,REGULAR,USD,put,2026-09-30,58,0.1589041095890411
SPY260930P00617000,2026-07-31 16:51:31+00:00,617.0,1.67,1.21,1.23,0.0,0.0,1.0,318,0.2868723657226562,False,REGULAR,USD,put,2026-09-30,58,0.1589041095890411
SPY260930P00620000,2026-08-03 15:31:04+00:00,620.0,1.28,1.26,1.28,-0.32000005,-20.000002,10.0,3107,0.2833323620605468,False,REGULAR,USD,put,2026-09-30,58,0.1589041095890411
SPY260930P00623000,2026-07-31 17:27:24+00:00,623.0,1.73,1.31,1.32,0.0,0.0,5.0,170,0.2791820129394531,False,REGULAR,USD,put,2026-09-30,58,0.1589041095890411
SPY260930P00626000,2026-07-31 18:17:30+00:00,626.0,1.82,1.36,1.37,0.0,0.0,5.0,448,0.2753978710937499,False,REGULAR,USD,put,2026-09-30,58,0.1589041095890411
SPY260930P00629000,2026-08-03 14:41:03+00:00,629.0,1.45,1.41,1.43,-1.55,-51.666668,4.0,319,0.2719799365234374,False,REGULAR,USD,put,2026-09-30,58,0.1589041095890411
SPY260930P00632000,2026-07-13 17:38:41+00:00,632.0,2.68,1.47,1.49,0.0,0.0,16.0,179,0.2683178637695312,False,REGULAR,USD,put,2026-09-30,58,0.1589041095890411
SPY260930P00635000,2026-08-03 16:06:11+00:00,635.0,1.54,1.53,1.54,-0.33000004,-17.64706,39.0,150684,0.2642895837402343,False,REGULAR,USD,put,2026-09-30,58,0.1589041095890411
SPY260930P00638000,2026-07-31 15:09:24+00:00,638.0,2.48,1.6,1.61,0.0,0.0,3.0,25,0.2608716491699219,False,REGULAR,USD,put,2026-09-30,58,0.1589041095890411
SPY260930P00641000,2026-07-30 16:03:00+00:00,641.0,1.81,1.66,1.67,-1.1600001,-39.05724,4.0,215,0.2569654382324219,False,REGULAR,USD,put,2026-09-30,58,0.1589041095890411
SPY260930P00644000,2026-08-03 15:46:02+00:00,644.0,1.74,1.73,1.74,-0.49,-21.973093,5.0,84,0.2533033654785156,False,REGULAR,USD,put,2026-09-30,58,0.1589041095890411
SPY260930P00647000,2026-08-03 15:52:01+00:00,647.0,1.81,1.8,1.82,-1.4000001,-43.613712,4.0,290,0.2497633618164062,False,REGULAR,USD,put,2026-09-30,58,0.1589041095890411
SPY260930P00650000,2026-08-03 16:03:58+00:00,650.0,1.89,1.88,1.9,-0.49000013,-20.58824,60.0,3365,0.2461623236083984,False,REGULAR,USD,put,2026-09-30,58,0.1589041095890411
SPY260930P00653000,2026-07-31 14:05:22+00:00,653.0,3.35,1.97,1.99,0.0,0.0,3.0,132,0.2426833544921874,False,REGULAR,USD,put,2026-09-30,58,0.1589041095890411
SPY260930P00656000,2026-08-03 15:54:41+00:00,656.0,2.06,2.06,2.08,-0.48000002,-18.897638,4.0,195,0.2390823162841796,False,REGULAR,USD,put,2026-09-30,58,0.1589041095890411
SPY260930P00659000,2026-08-03 15:25:10+00:00,659.0,2.16,2.15,2.17,-1.28,-37.2093,10.0,515,0.2353592089843749,False,REGULAR,USD,put,2026-09-30,58,0.1589041095890411
SPY260930P00662000,2026-08-03 14:03:08+00:00,662.0,2.43,2.26,2.27,-1.01,-29.360464,4.0,134,0.2317581707763671,False,REGULAR,USD,put,2026-09-30,58,0.1589041095890411
SPY260930P00665000,2026-08-03 15:44:24+00:00,665.0,2.4,2.36,2.38,-0.65999985,-21.568623,37.0,835,0.2282181671142578,False,REGULAR,USD,put,2026-09-30,58,0.1589041095890411
SPY260930P00668000,2026-08-03 13:45:03+00:00,668.0,2.78,2.47,2.49,-0.31999993,-10.322578,2.0,298,0.2245560943603515,False,REGULAR,USD,put,2026-09-30,58,0.1589041095890411
SPY260930P00671000,2026-08-03 15:41:18+00:00,671.0,2.61,2.59,2.61,-0.6500001,-19.938652,3.0,239,0.2209550561523437,False,REGULAR,USD,put,2026-09-30,58,0.1589041095890411
SPY260930P00674000,2026-08-03 15:49:47+00:00,674.0,2.76,2.74,2.76,-1.4100001,-33.812954,21.0,615,0.2178422943115234,False,REGULAR,USD,put,2026-09-30,58,0.1589041095890411
SPY260930P00677000,2026-08-03 13:58:34+00:00,677.0,3.14,2.87,2.89,-0.9100001,-22.469137,11.0,1281,0.2141191870117187,False,REGULAR,USD,put,2026-09-30,58,0.1589041095890411
SPY260930P00680000,2026-08-03 16:00:36+00:00,680.0,3.01,3.02,3.04,-0.9200001,-23.40967,224.0,8892,0.2105791833496093,False,REGULAR,USD,put,2026-09-30,58,0.1589041095890411
SPY260930P00683000,2026-07-31 15:36:21+00:00,683.0,3.54,3.18,3.2,-1.6199999,-31.395348,2.0,292,0.2071002142333984,False,REGULAR,USD,put,2026-09-30,58,0.1589041095890411
SPY260930P00686000,2026-08-03 13:34:21+00:00,686.0,3.76,3.35,3.37,-0.8900001,-19.139786,3.0,232,0.2035907278442382,False,REGULAR,USD,put,2026-09-30,58,0.1589041095890411
SPY260930P00689000,2026-08-03 14:17:13+00:00,689.0,3.73,3.53,3.55,-1.4499998,-27.992275,1.0,611,0.2000202069091796,False,REGULAR,USD,put,2026-09-30,58,0.1589041095890411
SPY260930P00692000,2026-08-03 15:27:00+00:00,692.0,3.78,3.74,3.77,-2.0000002,-34.60208,42.0,136,0.1969379623413085,False,REGULAR,USD,put,2026-09-30,58,0.1589041095890411
SPY260930P00695000,2026-08-03 15:53:16+00:00,695.0,3.98,3.95,3.98,-1.0500002,-20.874754,148.0,1662,0.1934284759521484,False,REGULAR,USD,put,2026-09-30,58,0.1589041095890411
SPY260930P00698000,2026-08-03 15:56:03+00:00,698.0,4.22,4.19,4.21,-1.3300004,-23.963972,6.0,48,0.1900105413818359,False,REGULAR,USD,put,2026-09-30,58,0.1589041095890411
SPY260930P00701000,2026-08-03 15:40:53+00:00,701.0,4.45,4.42,4.45,-1.69,-27.524431,27.0,61,0.1864705377197265,False,REGULAR,USD,put,2026-09-30,58,0.1589041095890411
SPY260930P00704000,2026-08-03 15:20:00+00:00,704.0,4.77,4.69,4.72,-1.4200001,-22.940226,21.0,44,0.183128896331787,False,REGULAR,USD,put,2026-09-30,58,0.1589041095890411
SPY260930P00707000,2026-07-31 19:59:31+00:00,707.0,5.13,4.98,5.01,-1.3699999,-21.076921,5.0,20029,0.1797567376708984,False,REGULAR,USD,put,2026-09-30,58,0.1589041095890411
SPY260930P00710000,2026-08-03 15:58:18+00:00,710.0,5.32,5.28,5.31,-1.6099997,-23.232319,61.0,2555,0.1762472512817383,False,REGULAR,USD,put,2026-09-30,58,0.1589041095890411
SPY260930P00713000,2026-08-03 16:07:39+00:00,713.0,5.64,5.6,5.63,-2.02,-26.370758,22.0,54,0.1726919889831543,False,REGULAR,USD,put,2026-09-30,58,0.1589041095890411
SPY260930P00716000,2026-08-03 15:46:19+00:00,716.0,6.03,5.97,6.0,-3.0499997,-33.590305,40.0,86,0.1694266407775879,False,REGULAR,USD,put,2026-09-30,58,0.1589041095890411
SPY260930P00719000,2026-08-03 15:37:33+00:00,719.0,6.44,6.38,6.4,-2.2800002,-26.14679,3.0,112,0.1661612925720215,False,REGULAR,USD,put,2026-09-30,58,0.1589041095890411
SPY260930P00722000,2026-08-03 14:33:51+00:00,722.0,7.11,6.78,6.81,-2.19,-23.548388,10.0,53,0.1626670648193359,False,REGULAR,USD,put,2026-09-30,58,0.1589041095890411
SPY260930P00725000,2026-08-03 16:07:34+00:00,725.0,7.25,7.24,7.27,-2.0,-21.621622,339.0,6520,0.1593254234313965,False,REGULAR,USD,put,2026-09-30,58,0.1589041095890411
SPY260930P00728000,2026-08-03 16:04:15+00:00,728.0,7.7,7.75,7.78,-2.3100004,-23.076927,18.0,144,0.1561211097717285,False,REGULAR,USD,put,2026-09-30,58,0.1589041095890411
SPY260930P00731000,2026-08-03 15:17:23+00:00,731.0,8.45,8.26,8.29,-5.7,-40.28269,5.0,94,0.1524895542907715,False,REGULAR,USD,put,2026-09-30,58,0.1589041095890411
SPY260930P00734000,2026-08-03 15:13:51+00:00,734.0,9.08,8.84,8.87,-2.4099998,-20.97476,8.0,783,0.1491173956298828,False,REGULAR,USD,put,2026-09-30,58,0.1589041095890411
SPY260930P00737000,2026-08-03 16:05:29+00:00,737.0,9.46,9.46,9.49,-2.4300003,-20.437344,22.0,437,0.1456536851501464,False,REGULAR,USD,put,2026-09-30,58,0.1589041095890411
SPY260930P00740000,2026-08-03 16:06:58+00:00,740.0,10.17,10.17,10.2,-3.2399998,-24.161072,512.0,3311,0.1425104060363769,False,REGULAR,USD,put,2026-09-30,58,0.1589041095890411
SPY260930P00743000,2026-08-03 15:45:45+00:00,743.0,10.92,10.9,10.93,-2.6999998,-19.823786,281.0,202,0.1390161782836914,False,REGULAR,USD,put,2026-09-30,58,0.1589041095890411
SPY260930P00746000,2026-08-03 15:59:15+00:00,746.0,11.76,11.71,11.75,-3.5100002,-22.986248,21.0,305,0.135750830078125,False,REGULAR,USD,put,2026-09-30,58,0.1589041095890411
SPY260930P00749000,2026-08-03 14:34:51+00:00,749.0,13.1,12.6,12.64,-3.2999992,-20.121948,15.0,278,0.1324549645996094,False,REGULAR,USD,put,2026-09-30,58,0.1589041095890411
SPY260930P00752000,2026-08-03 15:50:45+00:00,752.0,13.51,13.56,13.6,-3.3899994,-20.059168,62.0,163,0.1291285818481445,False,REGULAR,USD,put,2026-09-30,58,0.1589041095890411
SPY260930P00755000,2026-08-03 16:05:54+00:00,755.0,14.6,14.62,14.66,-3.6499996,-19.999998,265.0,1094,0.1259090095520019,False,REGULAR,USD,put,2026-09-30,58,0.1589041095890411
SPY260930P00758000,2026-08-03 16:05:54+00:00,758.0,15.75,15.77,15.81,-3.9500008,-20.050764,1.0,89,0.1227046958923339,True,REGULAR,USD,put,2026-09-30,58,0.1589041095890411
SPY260930P00761000,2026-08-03 15:21:19+00:00,761.0,17.27,17.0,17.04,-15.579998,-47.427696,7.0,18,0.1193477958679199,True,REGULAR,USD,put,2026-09-30,58,0.1589041095890411
SPY260930P00764000,2026-07-21 14:49:43+00:00,764.0,25.19,18.33,18.37,0.0,0.0,2.0,4,0.1159603785705566,True,REGULAR,USD,put,2026-09-30,58,0.1589041095890411
SPY260930P00767000,2026-08-03 14:55:09+00:00,767.0,20.35,19.77,19.97,-11.969999,-37.03589,1.0,4,0.1139309799194336,True,REGULAR,USD,put,2026-09-30,58,0.1589041095890411
SPY260930P00770000,2026-08-03 14:58:30+00:00,770.0,22.26,21.37,21.58,-4.8999996,-18.041237,16.0,236,0.1110318389892578,True,REGULAR,USD,put,2026-09-30,58,0.1589041095890411
SPY260930P00774000,2026-07-23 16:03:00+00:00,774.0,38.11,23.64,23.86,0.0,0.0,2.0,3,0.1066678689575195,True,REGULAR,USD,put,2026-09-30,58,0.1589041095890411
SPY260930P00777000,2026-07-14 13:37:11+00:00,777.0,31.5,25.52,27.01,0.0,0.0,200.0,200,0.1160977062988281,True,REGULAR,USD,put,2026-09-30,58,0.1589041095890411
SPY260930P00781000,2026-07-24 16:05:26+00:00,781.0,39.23,28.22,29.66,0.0,0.0,,20,0.112664513092041,True,REGULAR,USD,put,2026-09-30,58,0.1589041095890411
SPY260930P00785000,2026-06-15 17:07:40+00:00,785.0,37.7,32.1,35.53,0.0,0.0,11.0,10,0.1415948878479004,True,REGULAR,USD,put,2026-09-30,58,0.1589041095890411
SPY260930P00788000,2026-07-23 13:30:25+00:00,788.0,49.12,32.37,35.19,0.0,0.0,2.0,0,0.112038908996582,True,REGULAR,USD,put,2026-09-30,58,0.1589041095890411
SPY260930P00791000,2026-08-03 14:02:48+00:00,791.0,40.12,34.84,37.96,-6.6800003,-14.273504,1.0,0,0.1154568435668945,True,REGULAR,USD,put,2026-09-30,58,0.1589041095890411
SPY260930P00800000,2026-07-31 17:01:48+00:00,800.0,55.0,42.62,46.13,0.0,0.0,8.0,7,0.1214077117919921,True,REGULAR,USD,put,2026-09-30,58,0.1589041095890411
SPY260930P00808000,2026-07-13 18:30:09+00:00,808.0,59.0,50.34,53.85,0.0,0.0,1.0,0,0.1312342736816406,True,REGULAR,USD,put,2026-09-30,58,0.1589041095890411
SPY260930P00815000,2026-06-05 18:03:17+00:00,815.0,72.0,0.0,0.0,0.0,0.0,1.0,0,1.0000000000000004e-05,True,REGULAR,USD,put,2026-09-30,58,0.1589041095890411
SPY260930P00850000,2026-06-15 13:54:01+00:00,850.0,97.51,93.89,97.3,0.0,0.0,1.0,0,0.2278519598388672,True,REGULAR,USD,put,2026-09-30,58,0.1589041095890411
SPY260930P00895000,2026-04-27 19:59:10+00:00,895.0,179.83,154.64,158.02,0.0,0.0,1.0,0,0.5076953527832031,True,REGULAR,USD,put,2026-09-30,58,0.1589041095890411
SPY270630C00550000,2026-07-08 14:19:34+00:00,550.0,221.3,228.0,232.92,0.0,0.0,1.0,1,0.3951247621917725,True,REGULAR,USD,call,2027-06-30,331,0.9068493150684932
SPY270630C00580000,2026-08-03 14:39:45+00:00,580.0,202.49,201.02,206.0,14.790009,7.8795996,1.0,19,0.3672090867614746,True,REGULAR,USD,call,2027-06-30,331,0.9068493150684932
SPY270630C00600000,2026-07-30 15:23:27+00:00,600.0,168.0,183.5,186.47,0.0,0.0,1.0,8,0.3398122049713135,True,REGULAR,USD,call,2027-06-30,331,0.9068493150684932
SPY270630C00625000,2026-07-31 13:43:30+00:00,625.0,153.23,161.86,166.5,0.0,0.0,1.0,1,0.3268957691955566,True,REGULAR,USD,call,2027-06-30,331,0.9068493150684932
SPY270630C00640000,2026-08-03 13:57:57+00:00,640.0,149.08,149.14,154.0,10.580002,7.638991,10.0,13,0.3154823091125487,True,REGULAR,USD,call,2027-06-30,331,0.9068493150684932
